,Sale Price
1362,12.836163184222807
1363,11.959837448570267
1364,11.875778698708356
1365,11.765424411920726
1366,12.673113768364308
1367,12.931455175400487
1368,11.894455956372518
1369,11.770239847553208
1370,12.38549913553304
1371,12.15724628854618
1372,12.199371829351009
1373,11.66646034162661
1374,12.081838189668787
1375,11.75849579969917
1376,12.836163184222807
1377,11.62889574757993
1378,13.071559580138068
1379,12.075666883263041
1380,12.577384383272506
1381,12.075666883263041
1382,11.881732910472337
1383,12.19852248446467
1384,11.697901779448626
1385,13.130807013572303
1386,12.008881201142215
1387,11.785716226160542
1388,11.785716226160542
1389,11.785716226160542
1390,12.413751892742544
1391,12.014263562148903
1392,12.107514597938398
1393,11.860789738685217
1394,13.105685302474049
1395,11.852961575002622
1396,12.07009015343231
1397,11.979660330374491
1398,11.941757192901608
1399,12.202440913624526
1400,11.976393704520527
1401,11.391596632408818
1402,11.920068615563585
1403,11.829793823176116
1404,12.859668978753174
1405,12.160811027813041
1406,11.723625438197365
1407,11.953004928292492
1408,11.951472199740723
1409,13.108152991796311
1410,12.264993660939213
1411,11.635294997114599
1412,12.325347278015094
1413,11.636059985065932
1414,12.934622650154724
1415,11.897444420608602
1416,13.092286521296053
1417,12.70984173329641
1418,11.825528758208032
1419,11.914384936935608
1420,11.654106136924858
1421,11.747181629489805
1422,11.158679481190582
1423,12.878434380360611
1424,11.642748153992317
1425,11.269290718206065
1426,13.193966151258746
1427,13.080947170406748
1428,12.936676237700718
1429,12.474506307688136
1430,12.672830480707637
1431,12.513572277870018
1432,13.193966151258746
1433,12.867053763372091
1434,11.930499838794082
1435,11.905246485958589
1436,12.47654385256426
1437,11.993743231204082
1438,11.934908538916174
1439,12.438720190355768
1440,12.0080867800455
1441,11.896625486183645
1442,11.890884691376273
1443,11.507292274183024
1444,12.552768849060053
1445,12.538898523463365
1446,12.866463782286331
1447,12.148595092168712
1448,11.677708776765707
1449,12.678892019643637
1450,12.855406180182461
1451,11.661832233061117
1452,11.876585933084849
1453,11.627418466836932
1454,12.496576049516316
1455,11.934439222671156
1456,11.316612776915472
1457,11.90894234135188
1458,10.74086381950077
1459,11.831540419443105
1460,12.859668978753174
1461,12.004496014731421
1462,12.57373586079914
1463,11.994536013438399
1464,12.0080867800455
1465,12.937510234816482
1466,13.120117167618442
1467,11.912253037556813
1468,11.77776884530296
1469,11.587385303623922
1470,11.945812699834178
1471,12.076466832191935
1472,12.110741181351559
1473,13.115459079084859
1474,13.058607147928427
1475,12.507661849200174
1476,11.838360317313498
1477,12.465580883136367
1478,12.203583634572372
1479,12.301832126952467
1480,11.904330959379921
1481,11.643004222638117
1482,11.80434692447298
1483,12.222405675327739
1484,11.68473323789433
1485,12.84226585353351
1486,11.66019876216667
1487,12.083221468905766
1488,11.648406156632658
1489,11.572577544752244
1490,13.237014052952912
1491,12.854200261150263
1492,11.860283789104173
1493,12.108862163616262
1494,11.556447641770967
1495,11.838681558953382
1496,11.852961575002622
1497,13.019564443301133
1498,11.864594963933293
1499,11.945155127436987
1500,11.100932061951394
1501,12.252046077302936
1502,12.257606752062859
1503,11.69811000279239
1504,12.267837764680298
1505,11.962712298226291
1506,11.993743231204082
1507,11.823521818228054
1508,11.739144910751083
1509,11.992181328801323
1510,11.830113814695975
1511,12.780415110977184
1512,11.81198663052303
1513,11.999181425104934
1514,11.860789738685217
1515,13.122483931517284
1516,11.614143974798699
1517,11.86045499284826
1518,12.16933646899779
1519,13.086544763547897
1520,12.632967508872396
1521,12.935043039566878
1522,12.805005235474885
1523,11.773287295899316
1524,12.31738423964783
1525,12.07489938379925
1526,11.259267101513178
1527,11.64690879543672
1528,11.690959680549453
1529,12.130250358205206
1530,12.92280093990507
1531,11.151902591541264
1532,11.98234434613894
1533,11.942714038696705
1534,12.169826416489082
1535,11.905632032478925
1536,12.832211769755961
1537,11.700596377724727
1538,11.700596377724727
1539,12.115265041448172
1540,12.066111801947404
1541,12.045138411153461
1542,12.528650194389396
1543,11.732475555571359
1544,13.009537911550373
1545,11.868853744104916
1546,11.904906269436971
1547,12.089893633301067
1548,11.785716226160542
1549,13.212642281322472
1550,11.693007845024594
1551,12.95533503447398
1552,13.409164953755353
1553,12.804001314748602
1554,11.963688004087805
1555,11.648406156632658
1556,11.897444420608602
1557,12.222849624799471
1558,11.144150871402372
1559,11.964101245027514
1560,12.982532419777522
1561,11.846709908806519
1562,12.283377138874586
1563,12.883380124188514
1564,11.51472262073325
1565,12.604158968143913
1566,11.508365375779025
1567,11.898376205723682
1568,11.867490389346312
1569,11.661832233061117
1570,11.996713424679541
1571,12.097560858095441
1572,11.905632032478925
1573,11.70398642716494
1574,12.611656494090466
1575,11.648406156632658
1576,12.59317348556505
1577,12.975442858123943
1578,11.868849695228356
1579,11.685771920682393
1580,12.431359388389016
1581,13.334497099994977
1582,11.85080955383428
1583,11.976393704520527
1584,11.648406156632658
1585,11.981143960445932
1586,11.85080955383428
1587,11.672543822652413
1588,12.9096143925848
1589,12.089893633301067
1590,12.19435036146689
1591,13.032198503710047
1592,11.750303618668108
1593,12.006389394000433
1594,12.08661654406258
1595,11.971777788754663
1596,13.086971457615622
1597,12.140268007771951
1598,11.634563970248495
1599,12.47143712776901
1600,12.054598379682444
1601,12.467750646330149
1602,12.64275132612104
1603,12.339413789582649
1604,11.852204524338726
1605,12.156938403602275
1606,12.804001314748602
1607,12.490086850265085
1608,12.818839108263568
1609,11.710278155932142
1610,12.790220844873474
1611,11.469801774265905
1612,12.609478524049408
1613,12.184121095102538
1614,11.81947602356779
1615,12.343432258967972
1616,11.84957309452388
1617,11.497051750589447
1618,11.780506304446142
1619,12.831606987516686
1620,11.726938764951866
1621,13.100211076964758
1622,12.52866551323672
1623,11.514711195582255
1624,11.900925224486464
1625,11.738198219378383
1626,12.57429758937491
1627,12.11580949836281
1628,12.076758393876718
1629,11.968810499996021
1630,12.53283415622714
1631,11.879985472683861
1632,11.66431498329418
1633,10.844946417622912
1634,12.062478552961839
1635,12.53758098796415
1636,12.410466376627738
1637,11.981143960445932
1638,12.311950623960893
1639,11.930499838794082
1640,11.965011555804852
1641,12.37206240362796
1642,11.80434692447298
1643,12.181028722046777
1644,12.139005793475883
1645,11.970552081699212
1646,11.970552081699212
1647,11.749493479215548
1648,12.349681433562795
1649,11.794916191252579
1650,11.74272137274184
1651,12.133182210074338
1652,11.92221210939915
1653,12.381473532742927
1654,11.926893792212546
1655,12.471285463038152
1656,11.942217158287667
1657,12.55986000056891
1658,11.688234402105936
1659,12.84076123072098
1660,12.120377164148739
1661,12.894366550829531
1662,12.116967375394223
1663,12.556316662769484
1664,11.851797865085043
1665,11.961396481677726
1666,11.871435354892984
1667,12.51223207117173
1668,12.730921418769805
1669,12.54071870086485
1670,12.85028230182319
1671,12.673359836634985
1672,12.736717116545314
1673,12.63785617785695
1674,11.926893792212546
1675,11.951472199740723
1676,11.80434692447298
1677,11.730404704788679
1678,12.099668647961941
1679,12.567408186014845
1680,11.942217158287667
1681,12.380635350187724
1682,11.44979932714758
1683,11.69921506661165
1684,11.874102292878911
1685,12.198924973869097
1686,11.670099963085804
1687,12.423404724206293
1688,13.323314111567546
1689,12.608308798698303
1690,11.518562098375131
1691,11.739144910751083
1692,11.700596377724727
1693,11.700596377724727
1694,11.75849579969917
1695,12.105040498147618
1696,11.81323897766681
1697,12.064906916981727
1698,12.546671455275392
1699,12.163193529457835
1700,12.801814919224677
1701,13.293240563670524
1702,12.049437022867574
1703,12.319877353942067
1704,11.920417449068712
1705,11.777859754927206
1706,11.904330959379921
1707,13.149267975287174
1708,12.873337733738222
1709,12.25643619140223
1710,12.42746931810863
1711,12.550553865052239
1712,11.246660321434094
1713,12.196516530811387
1714,11.791123108392998
1715,12.738161444962167
1716,12.692308486359536
1717,11.961396481677726
1718,11.969086353457463
1719,11.210008172585141
1720,12.120384499768194
1721,11.538014242476544
1722,12.005001698837642
1723,12.148356266954819
1724,12.056016806403976
1725,11.759094693004585
1726,11.997006792427749
1727,11.68904746267897
1728,11.665263130935488
1729,11.64492062103035
1730,12.088591640226564
1731,11.921371723857982
1732,12.687801196740548
1733,12.89029201083233
1734,11.830930911146549
1735,11.84957309452388
1736,12.850935651018473
1737,11.806646569645212
1738,11.917049768684546
1739,11.961396481677726
1740,11.942714038696705
1741,12.322731039672666
1742,13.324966968985986
1743,13.125567550530057
1744,13.151895405856497
1745,11.972925303102
1746,12.184277975238826
1747,12.910177582444287
1748,13.013357456002696
1749,12.626887986846777
1750,11.806071054595563
1751,12.703189753417417
1752,12.979626872906966
1753,13.115045263203237
1754,12.45197874522401
1755,12.735857241925318
1756,12.009450763905349
1757,11.204745048259614
1758,12.06702007341666
1759,12.590629421876647
1760,12.764911711038334
1761,12.130250358205206
1762,12.548780538458635
1763,12.881450565478056
1764,12.15345258075391
1765,12.140914062036234
1766,11.677640544275683
1767,12.109470123581243
1768,12.58501500994541
1769,12.188095400735628
1770,12.39077611197523
1771,12.516481165634527
1772,12.914067453812248
1773,11.897411561471923
1774,12.25643619140223
1775,10.889628384255959
1776,11.92727505471612
1777,12.852847940893673
1778,13.115125546102966
1779,12.336661527130005
1780,12.715201704376918
1781,12.234523714943817
1782,13.207625753839283
1783,12.116967576014584
1784,13.184012865285524
1785,11.748363907035058
1786,12.885847970313227
1787,12.988871825861898
1788,12.075666883263041
1789,11.951760428108347
1790,12.06115603752813
1791,12.302331614549306
1792,13.002585729640588
1793,12.83795381388662
1794,11.554281831933732
1795,12.772911263702527
1796,12.014823378220472
1797,12.08220836967945
1798,11.930716490991404
1799,11.669621594258242
1800,11.62625394633658
1801,12.475968627355035
1802,11.941757192901608
1803,12.143576538535541
1804,11.861539701515948
1805,11.839590157619112
1806,11.940654410423324
1807,12.077068141879627
1808,11.930499838794082
1809,12.728167621427145
1810,11.888834794508348
1811,11.874674661740608
1812,11.80434692447298
1813,11.470141032658487
1814,12.460881550922005
1815,11.732475555571359
1816,11.750406009159702
1817,11.300880575689137
1818,13.046590500693071
1819,12.206993331388738
1820,11.860789738685217
1821,12.127358220281973
1822,12.626751567590473
1823,12.310345095499343
1824,12.668274041135444
1825,11.939246982813552
1826,11.8086632525095
1827,11.951472199740723
1828,11.85080955383428
1829,13.115045263203237
1830,11.864303214443964
1831,12.286595485809263
1832,12.25643619140223
1833,13.124481507856183
1834,12.084705445281784
1835,11.724121450332552
1836,11.614143974798699
1837,11.96445294628138
1838,11.71917107245965
1839,11.821885144235582
1840,11.635392141381335
1841,13.159418638643091
1842,12.955724238502347
1843,12.389126836868403
1844,13.33000840118133
1845,11.9444017693728
1846,11.918576365919531
1847,12.063194327723162
1848,12.84914853530768
1849,12.205947492062961
1850,12.184277975238826
1851,12.723993975568254
1852,11.98234434613894
1853,11.99202148766162
1854,11.96567318869905
1855,11.97747732742014
1856,11.977011831289893
1857,11.81198663052303
1858,12.781991118038327
1859,12.449874312857723
1860,11.80434692447298
1861,12.075666883263041
1862,12.215431994611105
1863,11.809227825136377
1864,11.979660330374491
1865,12.29607412973664
1866,11.981504679232472
1867,11.670099963085804
1868,12.465364420915328
1869,11.933326362172494
1870,11.326427385970009
1871,12.567380435670144
1872,12.037137607025315
1873,12.1360840165095
1874,11.778043382035378
1875,12.075396449282081
1876,12.006651188623575
1877,11.893014840437734
1878,11.65450886402289
1879,12.578806884187527
1880,13.264671138395043
1881,12.108862163616262
1882,12.046653067904076
1883,12.05372723977864
1884,11.815107062107323
1885,11.553518977628972
1886,12.244258206196221
1887,12.1360840165095
1888,12.410466376627738
1889,12.32627043729995
1890,11.739144910751083
1891,11.724121450332552
1892,11.316612776915472
1893,11.753168262882069
1894,12.706404006051834
1895,12.578051885087648
1896,11.864303214443964
1897,13.114186307108168
1898,11.717061878171071
1899,11.710278155932142
1900,12.01839121830554
1901,12.08220836967945
1902,11.889276090897882
1903,11.85080955383428
1904,12.913994314102407
1905,10.820332106846736
1906,11.670099963085804
1907,11.847953911317951
1908,12.21930540235188
1909,12.790220844873474
1910,12.19513391310812
1911,11.68904746267897
1912,12.75490218727356
1913,11.634901791292672
1914,12.849340521332753
1915,12.242780170684272
1916,12.03404849950853
1917,11.700428167384748
1918,12.926179711784666
1919,11.963868398831902
1920,12.020858839659711
1921,11.99145493589888
1922,12.343609676221991
1923,12.455869913516878
1924,12.81841986090926
1925,11.661832233061117
1926,12.466787547892881
1927,12.055578329170046
1928,11.964357601068293
1929,12.154272908021028
1930,12.099467426677787
1931,11.393465754845174
1932,11.98258000572025
1933,11.921043148531979
1934,12.148356266954819
1935,11.58334671766438
1936,11.90412656388253
1937,11.961622705249587
1938,11.732475555571359
